loan_amount_mwk,loan_term_months,interest_rate_pct,loan_to_value_ratio,repayment_score,months_since_last_default,number_of_previous_loans,collateral_value_mwk,debt_to_income_ratio,credit_utilization_pct,bank_name,sector,loan_purpose,actual_default,predicted_default,default_probability,risk_tier
707224.99,24,42.41,0.48,84.9,12,0,154169.35,0.72,86.9,0,6,5,1,1,0.7258,Very High Risk
3540314.46,48,35.15,0.88,10.4,999,5,536260.75,0.72,20.4,5,5,0,1,1,0.921,Very High Risk
1844621.44,24,22.47,0.42,64.1,0,7,3354122.04,0.44,62.6,4,0,5,1,1,0.8922,Very High Risk
573616.56,48,24.58,0.64,47.5,24,0,3680011.41,0.32,75.5,0,2,5,1,1,0.6334,Very High Risk
371834.55,24,37.74,0.66,47.6,12,5,6431671.11,0.44,65.6,1,5,6,1,1,0.9072,Very High Risk
3251183.69,36,30.34,0.39,75.5,48,0,1408628.07,0.58,27.7,4,0,1,1,0,0.4556,High Risk
1601606.37,12,42.47,0.66,11.9,999,3,4273289.94,0.63,51.6,3,0,0,1,1,0.9539,Very High Risk
992052.16,12,26.99,0.93,80.7,999,4,2630992.69,0.14,10.2,0,3,5,0,0,0.1059,Medium Risk
392809.82,36,25.5,0.8,46.0,24,6,961428.04,0.87,87.3,0,2,2,1,1,0.8641,Very High Risk
1215657.5,24,29.77,0.76,63.7,0,6,430317.16,0.37,10.5,4,3,3,1,1,0.8702,Very High Risk
178671.31,12,23.92,0.47,43.8,12,1,1651050.22,0.25,88.1,5,1,1,1,1,0.8225,Very High Risk
3438061.92,60,39.05,0.93,24.0,12,7,268445.12,0.35,63.2,0,0,4,1,1,0.9955,Very High Risk
521832.84,6,18.95,0.33,7.8,999,0,368951.84,0.68,32.2,1,0,3,1,1,0.9093,Very High Risk
2665276.73,6,36.09,0.68,40.4,24,1,607221.46,0.7,31.9,2,5,4,1,1,0.7292,Very High Risk
136331.26,12,25.52,0.43,67.5,48,4,729457.66,0.46,12.4,5,5,1,0,0,0.1158,Medium Risk
214582.28,48,40.05,0.88,38.3,48,1,5761932.17,0.44,37.5,2,6,5,1,1,0.8431,Very High Risk
2293660.3,6,25.74,0.35,72.5,0,4,8466050.46,0.78,75.2,5,2,4,1,1,0.8511,Very High Risk
801091.58,60,34.3,0.32,77.7,6,2,3689459.29,0.64,64.2,4,1,3,1,1,0.9328,Very High Risk
105337.9,48,29.68,0.66,62.8,999,3,346314.43,0.73,47.8,3,6,6,1,1,0.5009,Very High Risk
1443808.24,12,26.25,0.35,90.1,60,7,399693.36,0.71,69.1,2,2,0,1,0,0.1983,Medium Risk
913560.61,60,31.31,0.91,3.9,60,5,2419464.78,0.44,48.7,4,4,1,1,1,0.9385,Very High Risk
1030536.32,24,26.34,0.42,55.1,999,6,1589051.55,0.52,90.2,3,3,2,1,0,0.3944,High Risk
1138408.31,36,33.4,0.39,87.8,6,6,105432.78,0.15,51.7,3,5,1,1,1,0.6288,Very High Risk
545057.35,60,23.8,0.62,54.8,36,4,1364538.6,0.44,68.7,2,0,2,1,1,0.7839,Very High Risk
2470171.43,12,42.34,0.42,95.0,48,7,113981.36,0.52,92.7,1,3,4,1,0,0.2975,Medium Risk
1163689.15,24,30.3,0.84,21.9,999,1,3907033.61,0.26,64.0,2,3,0,1,1,0.8077,Very High Risk
404390.25,24,39.61,0.74,30.0,12,2,409815.83,0.61,93.2,5,6,5,1,1,0.9785,Very High Risk
542550.64,18,42.08,0.87,79.1,999,5,928348.59,0.23,51.5,0,5,1,0,0,0.2767,Medium Risk
2005703.01,60,33.75,0.77,85.5,24,5,931110.99,0.45,39.2,2,3,0,0,0,0.2876,Medium Risk
83729.87,6,35.73,0.95,54.9,36,6,1135400.28,0.52,65.5,2,5,3,1,1,0.7529,Very High Risk
513526.45,36,25.12,0.32,98.1,48,0,385798.67,0.73,66.0,2,0,0,1,0,0.4208,High Risk
219907.81,18,36.37,0.58,9.7,24,1,8054798.51,0.53,20.0,2,4,4,1,1,0.8218,Very High Risk
1628588.04,18,28.73,0.72,59.5,999,3,2023517.5,0.47,41.5,5,0,4,1,1,0.8464,Very High Risk
242403.44,24,24.77,0.3,92.1,36,7,1217015.72,0.58,41.5,3,5,2,0,0,0.1655,Medium Risk
1328762.34,18,43.4,0.41,34.8,24,1,2316700.72,0.72,18.4,0,6,0,1,1,0.7383,Very High Risk
138732.43,18,32.37,0.87,45.3,999,0,304575.91,0.88,60.4,4,0,3,1,1,0.9593,Very High Risk
192154.82,12,38.38,0.88,68.3,6,1,1892546.5,0.63,77.8,4,0,5,1,1,0.993,Very High Risk
258049.09,48,38.15,0.55,31.8,24,6,1568871.36,0.24,11.6,2,5,0,1,1,0.5083,Very High Risk
363149.06,18,40.09,0.87,15.9,60,0,179905.06,0.23,31.9,1,0,4,1,1,0.9265,Very High Risk
3283363.07,48,25.85,0.78,50.3,6,5,686115.0,0.73,72.6,0,0,2,1,1,0.985,Very High Risk
1703793.22,12,37.97,0.93,37.6,36,3,221392.81,0.44,25.4,5,0,4,1,1,0.8104,Very High Risk
1000652.12,36,27.62,0.87,46.8,0,4,558793.49,0.59,87.9,0,0,4,1,1,0.9924,Very High Risk
412081.55,36,44.3,0.92,24.9,12,0,47926921.31,0.89,25.4,1,3,4,1,1,0.9861,Very High Risk
557387.18,48,35.61,0.64,45.1,0,0,629985.56,0.15,25.9,0,6,3,1,1,0.9213,Very High Risk
1378516.68,24,18.18,0.42,83.0,36,6,2192514.47,0.22,64.1,1,1,1,1,0,0.0703,Low Risk
1825561.41,12,28.5,0.51,24.0,999,2,87315.5,0.33,48.7,2,0,1,1,1,0.897,Very High Risk
1811811.3,18,41.23,0.5,41.9,999,4,1013039.4,0.1,56.0,3,6,0,1,0,0.3464,High Risk
940516.11,48,37.54,0.61,52.2,48,6,180194.47,0.24,92.3,5,1,2,1,1,0.6404,Very High Risk
222721.4,60,31.08,0.62,88.2,48,1,43216.31,0.35,68.2,0,5,0,1,0,0.4637,High Risk
1496638.19,24,24.12,0.62,69.8,999,7,1703824.47,0.32,35.9,4,1,5,1,0,0.1996,Medium Risk
6625966.25,18,35.37,0.3,76.9,999,1,759850.12,0.87,87.3,0,5,6,1,1,0.7756,Very High Risk
1049647.09,12,32.21,0.65,88.3,999,1,11649049.34,0.33,74.3,2,6,6,1,0,0.2143,Medium Risk
244894.11,18,28.04,0.49,13.6,12,5,3043490.39,0.37,60.0,2,6,2,1,1,0.9139,Very High Risk
584189.73,48,24.52,0.5,91.4,60,4,2523772.4,0.12,87.4,4,1,1,1,0,0.1028,Medium Risk
467861.75,18,21.85,0.6,72.2,48,3,677240.19,0.5,77.0,1,6,4,1,0,0.3079,High Risk
132602.27,36,30.38,0.55,1.6,24,2,567003.27,0.47,64.7,4,0,1,1,1,0.9898,Very High Risk
3213919.05,24,39.43,0.65,89.0,36,5,129092.94,0.61,16.0,1,2,3,1,0,0.2722,Medium Risk
260766.48,12,18.78,0.78,38.3,999,1,3090551.85,0.62,20.9,5,6,2,1,1,0.6224,Very High Risk
1091444.09,18,20.42,0.92,47.6,999,7,409877.72,0.63,92.8,1,1,0,1,1,0.7735,Very High Risk
191295.67,6,29.52,0.55,51.9,48,0,454997.73,0.68,21.0,1,3,3,0,1,0.5016,Very High Risk
447782.67,36,40.1,0.65,48.6,36,1,1027601.98,0.48,64.3,4,3,2,1,1,0.6406,Very High Risk
3443005.46,60,42.76,0.76,47.4,999,0,1340858.89,0.89,30.5,2,3,2,1,1,0.9104,Very High Risk
817019.95,60,23.03,0.43,79.9,12,3,9697966.13,0.84,92.3,1,1,2,1,1,0.9503,Very High Risk
4148167.43,60,44.12,0.86,25.1,999,0,201149.8,0.47,29.6,5,6,1,1,1,0.945,Very High Risk
468087.3,48,26.83,0.57,24.1,999,1,1193424.63,0.66,94.3,0,0,2,1,1,0.9569,Very High Risk
302355.8,48,33.88,0.57,2.5,6,7,1201969.63,0.22,89.3,0,6,4,1,1,0.941,Very High Risk
1197472.41,24,23.24,0.65,86.4,24,7,445148.18,0.29,59.7,5,0,5,0,0,0.2306,Medium Risk
827600.67,60,21.81,0.35,94.3,60,5,655153.87,0.64,19.4,0,5,6,0,0,0.1401,Medium Risk
1152944.27,24,27.6,0.86,12.2,999,5,2845002.59,0.62,41.4,3,3,5,1,1,0.855,Very High Risk
529233.85,24,20.24,0.87,40.6,999,2,92305.79,0.69,64.6,5,0,6,1,1,0.9325,Very High Risk
3958341.39,12,22.36,0.46,26.9,0,2,61683.14,0.59,41.1,3,6,0,1,1,0.9665,Very High Risk
241221.85,6,21.54,0.95,72.1,999,7,895962.9,0.87,18.3,0,5,1,1,1,0.566,Very High Risk
384442.2,12,22.11,0.89,16.3,999,5,48486.61,0.26,53.3,4,6,3,1,1,0.8813,Very High Risk
64573.04,12,43.35,0.73,57.0,60,7,691654.1,0.14,51.6,3,5,5,1,0,0.3776,High Risk
822523.86,6,18.36,0.53,47.7,60,6,558544.62,0.47,27.1,3,6,5,1,0,0.3063,High Risk
3477492.8,12,19.35,0.73,93.1,0,2,5044493.43,0.67,19.0,0,6,2,1,1,0.8727,Very High Risk
866387.24,36,24.66,0.53,38.9,999,0,946499.02,0.55,22.7,1,6,1,1,1,0.5512,Very High Risk
715191.32,24,32.49,0.46,56.8,48,0,636891.03,0.17,39.1,2,3,5,1,0,0.2453,Medium Risk
1732211.59,6,41.85,0.32,26.0,48,6,1255856.83,0.66,17.2,2,4,3,1,1,0.6546,Very High Risk
307830.45,48,24.2,0.61,51.7,0,2,889354.13,0.55,39.5,3,6,4,1,1,0.9118,Very High Risk
423677.07,60,25.31,0.51,29.2,999,3,799756.32,0.12,10.7,5,5,0,1,0,0.442,High Risk
126326.71,18,39.92,0.79,53.5,60,3,671681.42,0.86,11.3,0,0,4,1,1,0.9185,Very High Risk
5374496.33,60,26.62,0.69,44.2,12,1,213099.49,0.62,18.1,0,6,3,1,1,0.9386,Very High Risk
519206.66,36,31.76,0.38,8.6,999,3,1620969.24,0.37,53.2,1,0,4,1,1,0.9662,Very High Risk
1991933.13,36,39.99,0.69,23.0,999,5,5683149.72,0.27,89.2,4,5,2,1,1,0.7101,Very High Risk
15540895.71,48,26.22,0.95,48.5,999,7,5654497.94,0.59,45.2,5,0,1,1,1,0.8623,Very High Risk
943989.03,24,41.97,0.79,98.8,48,1,7174679.61,0.56,94.8,5,3,4,1,0,0.4366,High Risk
655905.09,60,33.02,0.52,87.8,999,0,549365.91,0.41,24.5,3,5,1,1,0,0.234,Medium Risk
165124.2,48,32.14,0.36,82.7,12,2,481466.16,0.65,91.1,5,3,0,1,1,0.7451,Very High Risk
739405.24,12,29.04,0.87,28.1,0,5,1180814.68,0.23,93.5,0,0,3,1,1,0.9911,Very High Risk
545186.29,18,24.97,0.75,2.3,24,6,1036147.75,0.37,79.5,3,6,3,1,1,0.901,Very High Risk
168641.48,24,23.41,0.41,84.6,12,6,7732434.35,0.82,66.3,5,0,3,1,1,0.8744,Very High Risk
177182.82,36,25.28,0.78,68.2,24,3,222032.91,0.89,14.8,2,3,5,1,1,0.7163,Very High Risk
809132.8,48,26.74,0.7,69.7,0,0,3183588.44,0.72,74.6,2,0,5,1,1,0.9763,Very High Risk
105562.21,18,42.91,0.55,1.2,999,0,1599413.84,0.15,29.3,0,3,0,1,1,0.8479,Very High Risk
2610722.56,48,44.1,0.93,43.8,48,4,2635088.65,0.86,33.7,1,0,3,1,1,0.8718,Very High Risk
1344467.98,18,28.85,0.83,39.2,999,0,235157.81,0.18,90.8,0,0,2,1,1,0.8944,Very High Risk
561681.11,18,37.73,0.75,89.4,999,4,2315814.1,0.33,94.8,0,5,0,1,0,0.3632,High Risk
274023.97,18,22.2,0.6,48.0,999,6,3945961.99,0.63,14.1,5,1,2,1,1,0.5276,Very High Risk
3247580.28,24,36.32,0.67,24.8,60,6,914340.11,0.25,19.6,5,5,1,1,1,0.5916,Very High Risk
152565.81,60,24.67,0.4,67.8,0,7,1037408.55,0.6,15.9,3,6,0,1,1,0.9225,Very High Risk
702828.25,24,22.04,0.9,51.4,999,1,573553.7,0.12,56.3,0,0,1,0,1,0.764,Very High Risk
10663811.1,36,28.69,0.75,6.7,24,3,372760.55,0.48,94.5,4,5,3,1,1,0.9114,Very High Risk
1309766.0,6,41.22,0.33,22.8,36,4,1578562.25,0.32,95.0,2,5,6,1,1,0.7015,Very High Risk
51516.09,24,37.39,0.68,67.7,24,0,337928.15,0.36,68.2,3,0,3,1,1,0.7325,Very High Risk
696447.3,36,19.01,0.87,4.3,36,0,2001290.88,0.16,14.8,0,5,6,1,1,0.8069,Very High Risk
956815.96,6,43.97,0.32,31.6,12,0,35788351.34,0.25,58.8,2,6,2,1,1,0.9306,Very High Risk
776088.31,12,18.55,0.9,80.4,999,1,439302.66,0.75,62.2,4,6,0,1,0,0.4955,High Risk
596660.63,48,21.19,0.76,60.2,36,1,1035306.16,0.84,36.5,4,6,2,1,1,0.5601,Very High Risk
220320.62,12,32.38,0.67,75.4,0,0,277061.98,0.63,29.5,0,1,6,1,1,0.9466,Very High Risk
437792.49,36,31.47,0.88,18.5,999,2,11568933.92,0.8,25.7,4,0,6,1,1,0.9291,Very High Risk
509505.74,24,20.68,0.64,50.9,0,3,1707541.95,0.56,21.5,5,5,0,1,1,0.9681,Very High Risk
1627455.92,6,28.78,0.48,51.8,999,0,2052589.4,0.19,44.1,3,5,5,1,0,0.3559,High Risk
1324209.81,36,37.3,0.34,48.8,0,1,4750437.76,0.46,68.6,1,0,4,1,1,0.984,Very High Risk
6750330.71,60,33.58,0.48,52.2,999,5,2889707.75,0.81,60.2,5,3,6,1,1,0.7091,Very High Risk
557848.68,24,42.89,0.73,95.7,48,7,1198991.67,0.33,35.8,3,1,4,1,0,0.2082,Medium Risk
571500.91,48,20.3,0.92,67.1,999,2,2486520.01,0.26,35.9,2,0,6,1,1,0.6424,Very High Risk
6542425.25,60,18.08,0.46,98.8,24,2,1791298.06,0.41,93.7,0,1,2,1,0,0.468,High Risk
128949.66,24,20.35,0.38,44.2,999,6,1201497.26,0.54,13.4,0,5,0,0,0,0.3631,High Risk
7491366.48,48,21.5,0.51,82.8,6,6,3237582.79,0.27,87.8,1,1,5,1,1,0.8642,Very High Risk
3400423.13,18,43.92,0.58,58.9,999,0,4800123.37,0.39,61.3,4,1,1,1,1,0.6775,Very High Risk
818747.86,36,42.52,0.39,81.2,48,4,8539354.07,0.23,30.6,4,4,0,0,0,0.1146,Medium Risk
199681.38,60,19.38,0.88,76.6,12,6,431385.74,0.15,20.0,1,5,0,0,0,0.3313,High Risk
309561.76,24,20.14,0.48,36.6,999,1,166049.9,0.41,70.6,5,6,6,1,1,0.5082,Very High Risk
114522.28,48,19.22,0.36,12.2,999,2,1592056.53,0.73,15.9,1,6,6,1,1,0.7993,Very High Risk
404712.53,24,30.09,0.45,34.0,999,6,99491.57,0.65,89.7,0,6,4,1,1,0.7759,Very High Risk
697223.66,18,24.63,0.66,44.4,48,6,224792.67,0.11,25.0,2,2,3,1,0,0.2268,Medium Risk
127400.0,6,34.56,0.6,48.6,999,5,2378608.54,0.26,94.2,4,0,1,1,1,0.7179,Very High Risk
129004.04,12,37.62,0.55,91.2,48,0,3245578.75,0.57,58.1,4,3,5,1,0,0.3626,High Risk
266937.62,48,20.92,0.68,95.9,48,7,3763275.76,0.53,38.2,0,0,4,1,0,0.2766,Medium Risk
821949.76,60,39.71,0.8,70.0,0,3,2176602.45,0.81,36.3,3,5,6,1,1,0.9815,Very High Risk
110039.03,12,24.74,0.85,61.1,12,5,1805116.76,0.17,53.1,4,5,2,1,1,0.5183,Very High Risk
1828404.15,18,28.85,0.32,90.3,12,5,523403.1,0.77,23.8,5,3,1,1,0,0.3213,High Risk
100791.17,36,36.71,0.34,14.9,999,5,3032111.2,0.71,69.0,1,0,4,1,1,0.8663,Very High Risk
5522637.88,24,23.31,0.95,65.1,999,6,1112525.69,0.66,22.5,0,0,6,1,1,0.6779,Very High Risk
15461321.49,12,27.68,0.68,7.7,24,3,32710527.19,0.78,56.5,4,5,6,1,1,0.9261,Very High Risk
651211.06,60,22.36,0.9,42.7,999,4,707581.82,0.19,79.3,5,0,5,1,1,0.883,Very High Risk
3421024.49,12,30.75,0.3,29.1,999,2,1076448.91,0.14,35.6,1,5,5,1,0,0.4733,High Risk
370165.28,48,23.48,0.93,22.0,60,4,1270323.49,0.34,72.7,2,6,5,1,1,0.8702,Very High Risk
2041457.35,48,25.47,0.54,45.8,999,1,1470921.2,0.22,84.0,3,5,0,1,1,0.538,Very High Risk
999000.83,24,24.77,0.91,74.1,48,4,4761409.87,0.11,86.6,5,1,2,1,0,0.3514,High Risk
1494613.96,12,30.39,0.54,42.2,48,2,479939.61,0.53,78.1,4,2,5,1,1,0.7084,Very High Risk
484202.2,24,21.0,0.59,60.8,0,3,225623.69,0.76,48.9,0,1,0,1,1,0.9483,Very High Risk
1029200.56,36,38.8,0.41,21.8,12,6,1898181.94,0.78,45.9,3,3,2,1,1,0.9609,Very High Risk
360597.91,24,32.43,0.94,18.2,999,1,1326431.74,0.74,14.0,3,1,0,1,1,0.7982,Very High Risk
574782.87,12,42.51,0.44,70.0,36,5,1089727.43,0.25,35.4,0,6,4,1,0,0.1501,Medium Risk
2014091.07,48,24.69,0.75,77.1,60,0,7217471.96,0.85,49.2,3,0,6,1,1,0.7946,Very High Risk
691970.3,36,35.95,0.85,98.0,999,6,1278180.19,0.12,39.4,4,6,1,0,0,0.1339,Medium Risk
419538.14,12,24.1,0.55,30.8,12,0,1618321.12,0.45,52.3,4,0,5,1,1,0.9621,Very High Risk
1249521.03,24,24.77,0.87,64.8,999,1,191176.35,0.27,37.2,2,3,6,1,0,0.44,High Risk
130994.14,12,20.52,0.8,66.0,999,1,1915571.18,0.8,32.2,2,6,6,1,1,0.6512,Very High Risk
272029.13,12,39.28,0.41,46.5,999,7,418236.34,0.72,72.6,5,5,4,1,1,0.5992,Very High Risk
1544004.56,48,31.31,0.7,88.4,24,6,6220791.48,0.16,42.7,5,3,3,0,0,0.0885,Low Risk
685147.79,6,34.39,0.79,50.7,999,4,490085.5,0.85,24.4,3,0,3,1,1,0.7557,Very High Risk
2955456.05,48,22.14,0.91,82.2,24,7,101881.17,0.38,74.1,2,3,0,1,1,0.5323,Very High Risk
153363.7,12,39.61,0.47,48.4,60,1,475500.14,0.15,34.2,4,6,6,1,0,0.3059,High Risk
7210094.87,24,37.16,0.47,81.8,24,4,5203662.18,0.21,66.9,0,5,0,1,0,0.1804,Medium Risk
670293.52,12,35.92,0.52,12.9,48,1,2875091.17,0.35,32.3,2,5,4,1,1,0.7412,Very High Risk
279646.37,18,34.04,0.58,76.2,999,5,37278.78,0.58,41.4,3,6,0,1,0,0.3423,High Risk
2190409.4,6,30.98,0.64,82.4,6,1,3253046.76,0.84,59.3,5,5,5,1,1,0.9642,Very High Risk
937333.97,12,41.27,0.56,43.9,48,2,23518.75,0.9,51.1,5,6,2,1,1,0.7227,Very High Risk
7032548.92,60,36.05,0.64,63.1,999,0,7366207.44,0.54,77.9,1,6,6,1,1,0.7057,Very High Risk
1416702.65,36,40.13,0.55,84.5,999,2,121728.97,0.88,15.1,3,1,6,1,1,0.5961,Very High Risk
1874255.7,6,44.76,0.49,45.8,48,1,14707056.96,0.6,46.0,2,5,5,1,1,0.6101,Very High Risk
532249.56,6,34.95,0.35,58.4,0,0,1128715.31,0.5,93.3,3,6,5,1,1,0.9118,Very High Risk
196535.47,36,42.62,0.88,86.0,60,6,1114947.44,0.56,28.1,4,1,1,1,0,0.4773,High Risk
226431.77,18,43.38,0.55,84.0,999,4,1994331.32,0.14,69.2,3,6,3,1,0,0.1466,Medium Risk
832528.67,48,32.19,0.8,85.5,6,5,748243.44,0.17,52.7,1,5,6,1,1,0.8712,Very High Risk
1933150.28,6,26.21,0.53,93.1,999,6,755089.24,0.49,92.2,0,0,0,1,0,0.3566,High Risk
577203.22,36,41.46,0.6,98.1,12,0,858370.75,0.36,12.3,2,0,2,1,1,0.764,Very High Risk
12965170.27,36,34.82,0.86,50.0,999,4,553659.41,0.27,68.1,1,0,0,1,1,0.7896,Very High Risk
1656459.26,6,28.72,0.54,37.4,36,4,271949.85,0.69,17.4,3,5,3,0,1,0.5589,Very High Risk
21714385.77,36,28.18,0.56,53.7,999,4,1476851.6,0.19,90.2,5,6,2,1,1,0.6188,Very High Risk
264970.86,24,20.13,0.82,84.0,24,2,220866.22,0.84,31.6,0,3,3,1,0,0.4342,High Risk
316257.21,6,32.29,0.92,59.1,24,4,138229.77,0.28,25.4,2,4,1,1,0,0.3697,High Risk
220800.17,18,28.51,0.55,24.5,24,7,298776.37,0.7,72.5,2,0,4,1,1,0.9549,Very High Risk
273169.64,36,43.21,0.58,80.4,6,4,250294.96,0.51,62.9,1,6,0,1,1,0.8344,Very High Risk
598095.3,24,38.88,0.83,81.5,999,1,688417.48,0.26,39.3,3,4,2,0,0,0.4147,High Risk
4673370.46,12,41.17,0.69,52.3,12,3,3772652.36,0.46,79.6,5,6,3,1,1,0.9399,Very High Risk
765839.7,36,39.47,0.76,79.2,60,4,1454776.17,0.45,47.2,1,6,2,1,0,0.3738,High Risk
231855.38,24,41.72,0.93,71.7,999,0,1599260.9,0.44,33.9,1,2,3,1,1,0.6862,Very High Risk
10701982.08,48,34.23,0.84,68.7,0,6,1776033.79,0.58,10.1,3,5,0,1,1,0.9364,Very High Risk
5170096.03,12,33.11,0.43,53.6,0,2,155077.06,0.47,27.8,2,5,2,1,1,0.9349,Very High Risk
306735.54,18,26.67,0.75,30.8,999,2,751537.86,0.86,86.1,1,5,2,1,1,0.8888,Very High Risk
1572976.18,36,25.2,0.52,90.3,48,4,1073702.3,0.7,12.8,0,5,5,1,0,0.1343,Medium Risk
240417.17,48,26.17,0.36,16.6,999,2,222049.41,0.42,50.6,4,3,5,1,1,0.7068,Very High Risk
8063782.48,24,41.17,0.66,76.1,60,0,270745.79,0.11,39.8,4,5,6,1,0,0.4146,High Risk
634323.02,48,33.54,0.31,62.7,36,3,3457403.17,0.71,39.7,3,5,4,1,0,0.3542,High Risk
491044.58,60,37.87,0.88,9.0,24,6,8869933.66,0.66,41.4,0,3,0,1,1,0.9467,Very High Risk
2591895.88,36,37.43,0.84,38.8,12,2,914808.06,0.25,92.5,5,2,1,1,1,0.9514,Very High Risk
262003.13,24,20.6,0.44,8.7,0,7,4187496.6,0.71,59.9,4,0,6,1,1,0.9895,Very High Risk
1176828.28,6,38.25,0.65,6.4,999,0,735374.93,0.65,34.4,5,1,1,1,1,0.9264,Very High Risk
1509050.48,36,34.3,0.92,50.8,60,1,192258.02,0.34,51.6,2,3,4,1,1,0.6751,Very High Risk
5730775.16,6,21.16,0.43,58.7,999,6,1714333.35,0.19,94.5,0,1,1,1,0,0.2107,Medium Risk
447252.63,48,22.07,0.89,24.0,0,0,4405508.13,0.48,83.0,2,0,4,1,1,0.9971,Very High Risk
366337.48,6,20.33,0.73,51.3,36,7,371811.19,0.5,94.3,4,5,2,1,1,0.6372,Very High Risk
415865.77,24,31.71,0.52,36.1,999,4,479077.12,0.62,88.8,2,3,6,1,1,0.7153,Very High Risk
2962909.35,48,26.19,0.48,98.2,12,6,273002.7,0.4,63.5,1,5,1,1,0,0.168,Medium Risk
2230824.0,18,44.52,0.55,10.6,999,6,3163737.06,0.34,30.7,1,3,5,1,1,0.743,Very High Risk
630875.56,12,22.66,0.73,79.0,999,1,248990.66,0.31,81.1,2,3,4,1,0,0.4187,High Risk
63567.63,36,29.08,0.74,8.5,999,6,3827977.07,0.81,10.4,1,3,0,1,1,0.9168,Very High Risk
837976.96,24,30.22,0.55,46.0,999,2,3646147.35,0.89,66.1,5,0,1,1,1,0.9474,Very High Risk
567281.27,24,19.24,0.56,52.8,0,7,1242660.1,0.53,55.5,2,5,3,1,1,0.9461,Very High Risk
284048.28,24,39.55,0.57,81.4,999,2,749195.07,0.22,83.4,0,6,6,1,0,0.3645,High Risk
181918.16,12,42.17,0.67,1.4,24,1,471036.99,0.55,85.4,3,5,3,1,1,0.9643,Very High Risk
459108.93,12,19.5,0.8,91.5,24,0,692105.09,0.5,60.4,4,0,4,1,0,0.4038,High Risk
1958212.14,36,31.69,0.4,63.4,60,5,1665560.74,0.32,15.5,1,6,6,1,0,0.1225,Medium Risk
169168.42,36,20.07,0.53,21.1,999,3,2853500.89,0.27,86.5,3,6,3,1,1,0.8333,Very High Risk
816225.32,48,37.3,0.9,66.1,999,3,377731.06,0.59,71.1,4,0,6,1,1,0.8614,Very High Risk
2847832.88,48,22.02,0.36,31.9,60,2,3576841.3,0.64,14.0,3,0,5,1,1,0.7439,Very High Risk
1697419.41,24,25.07,0.49,74.3,36,5,2041315.15,0.35,39.8,1,3,2,1,0,0.1527,Medium Risk
27768.69,48,26.67,0.59,28.2,36,7,1037746.91,0.21,68.0,0,1,5,1,1,0.6104,Very High Risk
1887998.8,36,37.5,0.52,97.7,12,2,4343823.42,0.16,54.1,0,5,3,1,0,0.3777,High Risk
595910.19,36,36.57,0.48,81.4,60,3,149820.06,0.67,72.6,3,3,6,1,0,0.3054,High Risk
247525.94,48,23.67,0.53,88.5,24,1,15193933.56,0.47,84.8,2,0,6,1,1,0.5734,Very High Risk
675091.16,24,43.96,0.74,46.4,999,4,726098.44,0.18,16.3,5,5,5,1,1,0.5223,Very High Risk
697029.51,18,43.97,0.94,47.5,24,2,79663.39,0.29,24.1,4,3,0,1,1,0.7176,Very High Risk
78484.21,48,36.7,0.56,96.8,60,1,2371605.38,0.62,32.7,3,1,4,1,0,0.2665,Medium Risk
1698240.57,36,44.93,0.47,26.3,999,1,4830657.01,0.4,16.5,4,2,3,1,1,0.5278,Very High Risk
854351.95,18,31.1,0.78,38.0,12,0,575264.76,0.3,57.7,1,5,0,1,1,0.9276,Very High Risk
508860.69,6,34.99,0.57,46.5,6,3,517251.64,0.2,43.2,1,6,5,1,1,0.889,Very High Risk
520431.01,60,19.7,0.52,63.8,60,6,1588366.21,0.37,82.7,0,0,6,1,1,0.7099,Very High Risk
78391.93,6,26.75,0.33,3.7,60,0,365512.79,0.67,26.4,3,6,0,1,1,0.865,Very High Risk
618207.55,60,20.65,0.46,40.0,0,2,2062702.87,0.54,80.6,3,1,4,1,1,0.9854,Very High Risk
378224.54,24,25.72,0.74,29.9,60,0,1271646.89,0.48,54.8,1,5,4,1,1,0.759,Very High Risk
88101.53,60,35.24,0.75,31.6,999,0,229280.09,0.31,42.8,5,5,0,0,1,0.8472,Very High Risk
401811.5,36,27.24,0.71,1.0,0,0,291767.51,0.73,54.6,3,3,6,1,1,0.9968,Very High Risk
2136738.06,36,19.62,0.78,64.6,999,0,453074.58,0.36,79.9,0,3,5,1,0,0.4965,High Risk
501514.87,12,26.39,0.93,54.0,36,1,443351.56,0.4,46.6,1,3,2,1,1,0.7434,Very High Risk
620416.07,6,19.91,0.72,59.3,999,2,898246.9,0.59,91.2,4,0,4,1,1,0.9214,Very High Risk
108049.86,48,24.24,0.43,69.0,0,0,1842591.09,0.17,32.0,4,1,5,1,1,0.9097,Very High Risk
913169.37,18,26.43,0.82,3.4,60,5,6120162.52,0.82,90.2,3,0,1,1,1,0.9739,Very High Risk
340984.66,60,33.85,0.93,85.4,60,4,1950404.91,0.69,93.4,1,1,2,1,1,0.7797,Very High Risk
86596.35,12,36.69,0.82,24.7,999,4,191301.11,0.55,78.7,3,5,4,1,1,0.8358,Very High Risk
2278090.8,24,29.99,0.8,29.5,999,1,322832.92,0.56,21.3,0,5,1,1,1,0.7331,Very High Risk
399697.22,48,26.52,0.32,37.7,36,7,775678.62,0.87,33.3,5,0,2,1,1,0.7319,Very High Risk
2197279.71,12,43.7,0.84,9.7,60,2,280724.44,0.22,66.5,3,6,6,1,1,0.8923,Very High Risk
